,0,1,2
0,51,146000,1
1,37,74000,0
2,35,27000,0
3,23,20000,0
4,37,62000,0
5,20,36000,0
6,48,33000,1
7,25,33000,0
8,48,90000,1
9,21,72000,0
10,31,89000,0
11,21,16000,0
12,57,122000,1
13,58,23000,1
14,46,22000,0
15,60,83000,1
16,23,28000,0
17,28,84000,0
18,41,63000,0
19,48,131000,1
20,20,82000,0
21,32,117000,0
22,26,81000,0
23,38,71000,0
24,25,90000,0
25,45,22000,1
26,18,86000,0
27,22,63000,0
28,48,74000,1
29,55,39000,1
30,48,41000,1
31,42,104000,1
32,41,79000,0
33,26,30000,0
34,52,90000,1
35,26,17000,0
36,42,54000,0
37,35,60000,0
38,50,20000,1
39,27,89000,0
40,28,59000,0
41,35,23000,0
42,41,52000,0
43,41,72000,0
44,41,30000,0
45,37,55000,0
46,46,32000,1
47,28,85000,0
48,33,28000,0
49,31,34000,0
50,40,72000,0
51,35,57000,0
52,48,35000,1
53,21,68000,0
54,40,107000,1
55,31,71000,0
56,29,47000,0
57,39,73000,0
58,39,77000,0
59,35,72000,0
60,49,28000,1
61,19,76000,0
62,36,99000,1
63,26,16000,0
64,38,50000,0
65,45,26000,1
66,36,118000,1
67,57,60000,1
68,58,47000,1
69,46,28000,1
70,35,147000,1
71,27,137000,1
72,26,35000,0
73,38,59000,0
74,27,31000,0
75,54,108000,1
76,28,79000,0
77,41,72000,0
78,57,33000,1
79,47,51000,1
