,0,1
0,[   49 86000],1
1,[   40 75000],0
2,[   37 71000],0
3,[   25 80000],0
4,[   28 84000],0
5,[   35 50000],0
6,[   30 62000],0
7,[   22 18000],0
8,[   28 59000],0
9,[   57 74000],1
10,[   59 29000],1
11,[   37 57000],0
12,[   48 29000],1
13,[   45 26000],1
14,[   35 60000],0
15,[   23 63000],0
16,[   41 72000],0
17,[    56 133000],1
18,[   35 77000],0
19,[   22 27000],0
20,[   38 71000],0
21,[    49 141000],1
22,[    56 104000],1
23,[    53 143000],1
24,[   47 51000],1
25,[   35 57000],0
26,[   35 44000],0
27,[   42 80000],0
28,[   39 79000],0
29,[    53 104000],1
30,[   22 81000],0
31,[   42 80000],1
32,[   36 75000],0
33,[    35 108000],0
34,[   51 23000],1
35,[    26 118000],0
36,[   27 20000],0
37,[   31 34000],0
38,[   58 38000],1
39,[   36 60000],0
40,[   35 53000],0
41,[   29 61000],0
42,[   20 86000],0
43,[   26 30000],0
44,[   37 55000],0
45,[   38 61000],0
46,[   41 59000],0
47,[   41 30000],0
48,[    28 123000],1
49,[   24 19000],0
50,[   46 22000],0
51,[   31 66000],0
52,[   40 78000],0
53,[   19 25000],0
54,[   47 34000],1
55,[    32 117000],1
56,[   30 89000],0
57,[    44 139000],1
58,[    46 117000],1
59,[    34 112000],1
60,[   26 84000],0
61,[   39 75000],1
62,[   27 89000],0
63,[   35 75000],0
64,[    59 143000],1
65,[   27 96000],1
66,[   33 41000],0
67,[   27 58000],0
68,[   19 26000],0
69,[   26 86000],0
70,[   24 89000],0
71,[   39 71000],0
72,[   20 82000],0
73,[   21 68000],0
74,[    42 104000],1
75,[   41 63000],0
76,[    32 150000],1
77,[   46 88000],1
78,[   21 16000],0
79,[    60 102000],1
